t,pulse
0.91091091,-1.40013259
0.92092092,-1.39005806
0.93093093,-1.38012578
0.94094094,-1.37033218
0.95095095,-1.36067381
0.96096096,-1.35114727
0.97097097,-1.34174929
0.98098098,-1.33247670
0.99099099,-1.32332640
1.00100100,-1.31429540
1.01101101,-1.30538082
1.02102102,-1.29657983
1.03103103,-1.28788976
1.04104104,-1.27930798
1.05105105,-1.27083198
1.06106106,-1.26245935
1.07107107,-1.25418777
1.08108108,-1.24601502
1.09109109,-1.23793895
1.10110110,-1.22995747
1.11111111,-1.22206832
1.12112112,-1.21426956
1.13113113,-1.20655930
1.14114114,-1.19893571
1.15115115,-1.19139699
1.16116116,-1.18394138
1.17117117,-1.17656716
1.18118118,-1.16927265
1.19119119,-1.16205623
1.20120120,-1.15491629
1.21121121,-1.14785128
1.22122122,-1.14085969
1.23123123,-1.13394004
1.24124124,-1.12709091
1.25125125,-1.12031090
1.26126126,-1.11359866
1.27127127,-1.10695289
1.28128128,-1.10037231
1.29129129,-1.09385571
1.30130130,-1.08740188
1.31131131,-1.08100970
1.32132132,-1.07467805
1.33133133,-1.06840586
1.34134134,-1.06219202
1.35135135,-1.05603535
1.36136136,-1.04993488
1.37137137,-1.04388965
1.38138138,-1.03789869
1.39139139,-1.03196108
1.40140140,-1.02607591
1.41141141,-1.02024226
1.42142142,-1.01445927
1.43143143,-1.00872606
1.44144144,-1.00304179
1.45145145,-0.99740563
1.46146146,-0.99181676
1.47147147,-0.98627438
1.48148148,-0.98077772
1.49149149,-0.97532601
1.50150150,-0.96991851
1.51151151,-0.96455449
1.52152152,-0.95923323
1.53153153,-0.95395405
1.54154154,-0.94871626
1.55155155,-0.94351920
1.56156156,-0.93836223
1.57157157,-0.93324472
1.58158158,-0.92816606
1.59159159,-0.92312566
1.60160160,-0.91812295
1.61161161,-0.91315736
1.62162162,-0.90822835
1.63163163,-0.90333540
1.64164164,-0.89847790
1.65165165,-0.89365527
1.66166166,-0.88886700
1.67167167,-0.88411262
1.68168168,-0.87939164
1.69169169,-0.87470359
1.70170170,-0.87004800
1.71171171,-0.86542441
1.72172172,-0.86083238
1.73173173,-0.85627145
1.74174174,-0.85174118
1.75175175,-0.84724115
1.76176176,-0.84277092
1.77177177,-0.83833008
1.78178178,-0.83391822
1.79179179,-0.82953492
1.80180180,-0.82517979
1.81181181,-0.82085244
1.82182182,-0.81655249
1.83183183,-0.81227955
1.84184184,-0.80803325
1.85185185,-0.80381323
1.86186186,-0.79961913
1.87187187,-0.79545060
1.88188188,-0.79130729
1.89189189,-0.78718887
1.90190190,-0.78309501
1.91191191,-0.77902538
1.92192192,-0.77497966
1.93193193,-0.77095754
1.94194194,-0.76695873
1.95195195,-0.76298291
1.96196196,-0.75902981
1.97197197,-0.75509914
1.98198198,-0.75119062
1.99199199,-0.74730398
2.00200200,-0.74343896
2.01201201,-0.73959530
2.02202202,-0.73577276
2.03203203,-0.73197101
2.04204204,-0.72818972
2.05205205,-0.72442868
2.06206206,-0.72068763
2.07207207,-0.71696635
2.08208208,-0.71326462
2.09209209,-0.70958221
2.10210210,-0.70591890
2.11211211,-0.70227446
2.12212212,-0.69864868
2.13213213,-0.69504134
2.14214214,-0.69145223
2.15215215,-0.68788114
2.16216216,-0.68432787
2.17217217,-0.68079219
2.18218218,-0.67727392
2.19219219,-0.67377284
2.20220220,-0.67028877
2.21221221,-0.66682150
2.22222222,-0.66337084
2.23223223,-0.65993659
2.24224224,-0.65651857
2.25225225,-0.65311659
2.26226226,-0.64973047
2.27227227,-0.64636002
2.28228228,-0.64300506
2.29229229,-0.63966542
2.30230230,-0.63634091
2.31231231,-0.63303137
2.32232232,-0.62973663
2.33233233,-0.62645651
2.34234234,-0.62319085
2.35235235,-0.61993949
2.36236236,-0.61670227
2.37237237,-0.61347902
2.38238238,-0.61026960
2.39239239,-0.60707384
2.40240240,-0.60389159
2.41241241,-0.60072271
2.42242242,-0.59756704
2.43243243,-0.59442445
2.44244244,-0.59129479
2.45245245,-0.58817792
2.46246246,-0.58507370
2.47247247,-0.58198199
2.48248248,-0.57890267
2.49249249,-0.57583561
2.50250250,-0.57278067
2.51251251,-0.56973773
2.52252252,-0.56670666
2.53253253,-0.56368735
2.54254254,-0.56067968
2.55255255,-0.55768352
2.56256256,-0.55469877
2.57257257,-0.55172531
2.58258258,-0.54876304
2.59259259,-0.54581184
2.60260260,-0.54287162
2.61261261,-0.53994226
2.62262262,-0.53702368
2.63263263,-0.53411570
2.64264264,-0.53121820
2.65265265,-0.52833108
2.66266266,-0.52545424
2.67267267,-0.52258758
2.68268268,-0.51973099
2.69269269,-0.51688438
2.70270270,-0.51404766
2.71271271,-0.51122072
2.72272272,-0.50840346
2.73273273,-0.50559580
2.74274274,-0.50279764
2.75275275,-0.50000888
2.76276276,-0.49722944
2.77277277,-0.49445921
2.78278278,-0.49169812
2.79279279,-0.48894606
2.80280280,-0.48620295
2.81281281,-0.48346871
2.82282282,-0.48074324
2.83283283,-0.47802645
2.84284284,-0.47531826
2.85285285,-0.47261859
2.86286286,-0.46992735
2.87287287,-0.46724446
2.88288288,-0.46456982
2.89289289,-0.46190338
2.90290290,-0.45924503
2.91291291,-0.45659470
2.92292292,-0.45395232
2.93293293,-0.45131780
2.94294294,-0.44869106
2.95295295,-0.44607203
2.96296296,-0.44346063
2.97297297,-0.44085679
2.98298298,-0.43826044
2.99299299,-0.43567149
3.00300300,-0.43308988
3.01301301,-0.43051553
3.02302302,-0.42794837
3.03303303,-0.42538834
3.04304304,-0.42283536
3.05305305,-0.42028936
3.06306306,-0.41775029
3.07307307,-0.41521806
3.08308308,-0.41269261
3.09309309,-0.41017389
3.10310310,-0.40766182
3.11311311,-0.40515634
3.12312312,-0.40265739
3.13313313,-0.40016490
3.14314314,-0.39767882
3.15315315,-0.39519908
3.16316316,-0.39272563
3.17317317,-0.39025841
3.18318318,-0.38779735
3.19319319,-0.38534241
3.20320320,-0.38289352
3.21321321,-0.38045063
3.22322322,-0.37801369
3.23323323,-0.37558264
3.24324324,-0.37315743
3.25325325,-0.37073798
3.26326326,-0.36832424
3.27327327,-0.36591613
3.28328328,-0.36351363
3.29329329,-0.36111667
3.30330330,-0.35872520
3.31331331,-0.35633916
3.32332332,-0.35395852
3.33333333,-0.35158321
3.34334334,-0.34921319
3.35335335,-0.34684841
3.36336336,-0.34448881
3.37337337,-0.34213435
3.38338338,-0.33978497
3.39339339,-0.33744063
3.40340340,-0.33510128
3.41341341,-0.33276688
3.42342342,-0.33043736
3.43343343,-0.32811269
3.44344344,-0.32579282
3.45345345,-0.32347769
3.46346346,-0.32116728
3.47347347,-0.31886151
3.48348348,-0.31656036
3.49349349,-0.31426378
3.50350350,-0.31197171
3.51351351,-0.30968413
3.52352352,-0.30740097
3.53353353,-0.30512219
3.54354354,-0.30284776
3.55355355,-0.30057763
3.56356356,-0.29831175
3.57357357,-0.29605009
3.58358358,-0.29379259
3.59359359,-0.29153922
3.60360360,-0.28928993
3.61361361,-0.28704469
3.62362362,-0.28480345
3.63363363,-0.28256617
3.64364364,-0.28033281
3.65365365,-0.27810333
3.66366366,-0.27587769
3.67367367,-0.27365584
3.68368368,-0.27143776
3.69369369,-0.26922340
3.70370370,-0.26701272
3.71371371,-0.26480568
3.72372372,-0.26260225
3.73373373,-0.26040239
3.74374374,-0.25820606
3.75375375,-0.25601322
3.76376376,-0.25382384
3.77377377,-0.25163788
3.78378378,-0.24945530
3.79379379,-0.24727607
3.80380380,-0.24510015
3.81381381,-0.24292752
3.82382382,-0.24075812
3.83383383,-0.23859194
3.84384384,-0.23642892
3.85385385,-0.23426905
3.86386386,-0.23211229
3.87387387,-0.22995860
3.88388388,-0.22780796
3.89389389,-0.22566032
3.90390390,-0.22351564
3.91391391,-0.22137389
3.92392392,-0.21923504
3.93393393,-0.21709905
3.94394394,-0.21496589
3.95395395,-0.21283553
3.96396396,-0.21070794
3.97397397,-0.20858308
3.98398398,-0.20646093
3.99399399,-0.20434146
4.00400400,-0.20222462
4.01401401,-0.20011039
4.02402402,-0.19799874
4.03403403,-0.19588964
4.04404404,-0.19378306
4.05405405,-0.19167896
4.06406406,-0.18957732
4.07407407,-0.18747810
4.08408408,-0.18538128
4.09409409,-0.18328682
4.10410410,-0.18119470
4.11411411,-0.17910488
4.12412412,-0.17701733
4.13413413,-0.17493203
4.14414414,-0.17284894
4.15415415,-0.17076803
4.16416416,-0.16868929
4.17417417,-0.16661266
4.18418418,-0.16453814
4.19419419,-0.16246568
4.20420420,-0.16039526
4.21421421,-0.15832686
4.22422422,-0.15626043
4.23423423,-0.15419596
4.24424424,-0.15213341
4.25425425,-0.15007275
4.26426426,-0.14801397
4.27427427,-0.14595702
4.28428428,-0.14390189
4.29429429,-0.14184854
4.30430430,-0.13979694
4.31431431,-0.13774708
4.32432432,-0.13569891
4.33433433,-0.13365242
4.34434434,-0.13160758
4.35435435,-0.12956435
4.36436436,-0.12752272
4.37437437,-0.12548266
4.38438438,-0.12344413
4.39439439,-0.12140711
4.40440440,-0.11937158
4.41441441,-0.11733751
4.42442442,-0.11530487
4.43443443,-0.11327364
4.44444444,-0.11124379
4.45445445,-0.10921530
4.46446446,-0.10718813
4.47447447,-0.10516227
4.48448448,-0.10313769
4.49449449,-0.10111436
4.50450450,-0.09909226
4.51451451,-0.09707136
4.52452452,-0.09505163
4.53453453,-0.09303306
4.54454454,-0.09101562
4.55455455,-0.08899928
4.56456456,-0.08698402
4.57457457,-0.08496981
4.58458458,-0.08295664
4.59459459,-0.08094447
4.60460460,-0.07893327
4.61461461,-0.07692302
4.62462462,-0.07491370
4.63463463,-0.07290527
4.64464464,-0.07089772
4.65465465,-0.06889101
4.66466466,-0.06688514
4.67467467,-0.06488007
4.68468468,-0.06287577
4.69469469,-0.06087223
4.70470470,-0.05886942
4.71471471,-0.05686732
4.72472472,-0.05486590
4.73473473,-0.05286514
4.74474474,-0.05086501
4.75475475,-0.04886549
4.76476476,-0.04686656
4.77477477,-0.04486820
4.78478478,-0.04287037
4.79479479,-0.04087305
4.80480480,-0.03887623
4.81481481,-0.03687987
4.82482482,-0.03488396
4.83483483,-0.03288846
4.84484484,-0.03089336
4.85485485,-0.02889863
4.86486486,-0.02690425
4.87487487,-0.02491018
4.88488488,-0.02291642
4.89489489,-0.02092294
4.90490490,-0.01892970
4.91491491,-0.01693669
4.92492492,-0.01494388
4.93493493,-0.01295126
4.94494494,-0.01095879
4.95495495,-0.00896645
4.96496496,-0.00697421
4.97497497,-0.00498206
4.98498498,-0.00298997
4.99499499,-0.00099792
5.00500501,0.00099412
5.01501502,0.00298618
5.02502503,0.00497827
5.03503504,0.00697042
5.04504505,0.00896266
5.05505506,0.01095500
5.06506507,0.01294748
5.07507508,0.01494011
5.08508509,0.01693292
5.09509510,0.01892593
5.10510511,0.02091918
5.11511512,0.02291267
5.12512513,0.02490644
5.13513514,0.02690050
5.14514515,0.02889489
5.15515516,0.03088963
5.16516517,0.03288474
5.17517518,0.03488024
5.18518519,0.03687616
5.19519520,0.03887252
5.20520521,0.04086935
5.21521522,0.04286667
5.22522523,0.04486451
5.23523524,0.04686288
5.24524525,0.04886181
5.25525526,0.05086133
5.26526527,0.05286145
5.27527528,0.05486221
5.28528529,0.05686363
5.29529530,0.05886573
5.30530531,0.06086853
5.31531532,0.06287206
5.32532533,0.06487635
5.33533534,0.06688140
5.34534535,0.06888726
5.35535536,0.07089395
5.36536537,0.07290148
5.37537538,0.07490991
5.38538539,0.07691924
5.39539540,0.07892950
5.40540541,0.08094071
5.41541542,0.08295291
5.42542543,0.08496611
5.43543544,0.08698033
5.44544545,0.08899561
5.45545546,0.09101196
5.46546547,0.09302942
5.47547548,0.09504800
5.48548549,0.09706773
5.49549550,0.09908864
5.50550551,0.10111075
5.51551552,0.10313408
5.52552553,0.10515867
5.53553554,0.10718453
5.54554555,0.10921169
5.55555556,0.11124019
5.56556557,0.11327003
5.57557558,0.11530126
5.58558559,0.11733389
5.59559560,0.11936795
5.60560561,0.12140348
5.61561562,0.12344048
5.62562563,0.12547900
5.63563564,0.12751906
5.64564565,0.12956068
5.65565566,0.13160389
5.66566567,0.13364872
5.67567568,0.13569520
5.68568569,0.13774335
5.69569570,0.13979321
5.70570571,0.14184479
5.71571572,0.14389812
5.72572573,0.14595324
5.73573574,0.14801017
5.74574575,0.15006894
5.75575576,0.15212958
5.76576577,0.15419212
5.77577578,0.15625658
5.78578579,0.15832299
5.79579580,0.16039138
5.80580581,0.16246179
5.81581582,0.16453423
5.82582583,0.16660874
5.83583584,0.16868535
5.84584585,0.17076408
5.85585586,0.17284497
5.86586587,0.17492805
5.87587588,0.17701334
5.88588589,0.17910087
5.89589590,0.18119068
5.90590591,0.18328280
5.91591592,0.18537725
5.92592593,0.18747406
5.93593594,0.18957327
5.94594595,0.19167490
5.95595596,0.19377899
5.96596597,0.19588557
5.97597598,0.19799466
5.98598599,0.20010630
5.99599600,0.20222053
6.00600601,0.20433736
6.01601602,0.20645683
6.02602603,0.20857898
6.03603604,0.21070384
6.04604605,0.21283143
6.05605606,0.21496178
6.06606607,0.21709494
6.07607608,0.21923093
6.08608609,0.22136979
6.09609610,0.22351154
6.10610611,0.22565622
6.11611612,0.22780387
6.12612613,0.22995450
6.13613614,0.23210818
6.14614615,0.23426494
6.15615616,0.23642481
6.16616617,0.23858784
6.17617618,0.24075404
6.18618619,0.24292346
6.19619620,0.24509613
6.20620621,0.24727208
6.21621622,0.24945135
6.22622623,0.25163396
6.23623624,0.25381997
6.24624625,0.25600939
6.25625626,0.25820227
6.26626627,0.26039865
6.27627628,0.26259855
6.28628629,0.26480202
6.29629630,0.26700910
6.30630631,0.26921981
6.31631632,0.27143421
6.32632633,0.27365232
6.33633634,0.27587419
6.34634635,0.27809986
6.35635636,0.28032936
6.36636637,0.28256273
6.37637638,0.28480002
6.38638639,0.28704126
6.39639640,0.28928650
6.40640641,0.29153578
6.41641642,0.29378914
6.42642643,0.29604662
6.43643644,0.29830826
6.44644645,0.30057411
6.45645646,0.30284421
6.46646647,0.30511860
6.47647648,0.30739733
6.48648649,0.30968044
6.49649650,0.31196797
6.50650651,0.31425998
6.51651652,0.31655650
6.52652653,0.31885759
6.53653654,0.32116328
6.54654655,0.32347362
6.55655656,0.32578867
6.56656657,0.32810847
6.57657658,0.33043306
6.58658659,0.33276250
6.59659660,0.33509683
6.60660661,0.33743610
6.61661662,0.33978036
6.62662663,0.34212966
6.63663664,0.34448405
6.64664665,0.34684358
6.65665666,0.34920829
6.66666667,0.35157825
6.67667668,0.35395351
6.68668669,0.35633410
6.69669670,0.35872009
6.70670671,0.36111153
6.71671672,0.36350847
6.72672673,0.36591097
6.73673674,0.36831907
6.74674675,0.37073283
6.75675676,0.37315231
6.76676677,0.37557756
6.77677678,0.37800863
6.78678679,0.38044559
6.79679680,0.38288848
6.80680681,0.38533736
6.81681682,0.38779229
6.82682683,0.39025333
6.83683684,0.39272053
6.84684685,0.39519395
6.85685686,0.39767365
6.86686687,0.40015969
6.87687688,0.40265213
6.88688689,0.40515109
6.89689690,0.40765665
6.90690691,0.41016884
6.91691692,0.41268773
6.92692693,0.41521337
6.93693694,0.41774582
6.94694695,0.42028515
6.95695696,0.42283142
6.96696697,0.42538468
6.97697698,0.42794500
6.98698699,0.43051245
6.99699700,0.43308709
7.00700701,0.43566898
7.01701702,0.43825821
7.02702703,0.44085482
7.03703704,0.44345890
7.04704705,0.44607052
7.05705706,0.44868975
7.06706707,0.45131666
7.07707708,0.45395133
7.08708709,0.45659383
7.09709710,0.45924424
7.10710711,0.46190264
7.11711712,0.46456911
7.12712713,0.46724372
7.13713714,0.46992657
7.14714715,0.47261773
7.15715716,0.47531728
7.16716717,0.47802532
7.17717718,0.48074193
7.18718719,0.48346719
7.19719720,0.48620119
7.20720721,0.48894403
7.21721722,0.49169579
7.22722723,0.49445656
7.23723724,0.49722644
7.24724725,0.50000553
7.25725726,0.50279391
7.26726727,0.50559169
7.27727728,0.50839896
7.28728729,0.51121582
7.29729730,0.51404236
7.30730731,0.51687870
7.31731732,0.51972493
7.32732733,0.52258116
7.33733734,0.52544748
7.34734735,0.52832401
7.35735736,0.53121085
7.36736737,0.53410811
7.37737738,0.53701590
7.38738739,0.53993433
7.39739740,0.54286350
7.40740741,0.54580354
7.41741742,0.54875455
7.42742743,0.55171665
7.43743744,0.55468996
7.44744745,0.55767458
7.45745746,0.56067065
7.46746747,0.56367827
7.47747748,0.56669757
7.48748749,0.56972867
7.49749750,0.57277170
7.50750751,0.57582676
7.51751752,0.57889400
7.52752753,0.58197354
7.53753754,0.58506549
7.54754755,0.58817000
7.55755756,0.59128718
7.56756757,0.59441718
7.57757758,0.59756012
7.58758759,0.60071613
7.59759760,0.60388535
7.60760761,0.60706791
7.61761762,0.61026396
7.62762763,0.61347371
7.63763764,0.61669734
7.64764765,0.61993500
7.65765766,0.62318683
7.66766767,0.62645298
7.67767768,0.62973359
7.68768769,0.63302881
7.69769770,0.63633882
7.70770771,0.63966376
7.71771772,0.64300381
7.72772773,0.64635913
7.73773774,0.64972988
7.74774775,0.65311626
7.75775776,0.65651842
7.76776777,0.65993657
7.77777778,0.66337087
7.78778779,0.66682152
7.79779780,0.67028872
7.80780781,0.67377265
7.81781782,0.67727351
7.82782783,0.68079152
7.83783784,0.68432686
7.84784785,0.68787976
7.85785786,0.69145042
7.86786787,0.69503907
7.87787788,0.69864591
7.88788789,0.70227117
7.89789790,0.70591509
7.90790791,0.70957788
7.91791792,0.71325979
7.92792793,0.71696104
7.93793794,0.72068188
7.94794795,0.72442255
7.95795796,0.72818331
7.96796797,0.73196439
7.97797798,0.73576605
7.98798799,0.73958856
7.99799800,0.74343217
8.00800801,0.74729714
8.01801802,0.75118374
8.02802803,0.75509225
8.03803804,0.75902294
8.04804805,0.76297608
8.05805806,0.76695197
8.06806807,0.77095087
8.07807808,0.77497308
8.08808809,0.77901890
8.09809810,0.78308861
8.10810811,0.78718261
8.11811812,0.79130128
8.12812813,0.79544493
8.13813814,0.79961385
8.14814815,0.80380838
8.15815816,0.80802884
8.16816817,0.81227556
8.17817818,0.81654889
8.18818819,0.82084918
8.19819820,0.82517681
8.20820821,0.82953214
8.21821822,0.83391556
8.22822823,0.83832747
8.23823824,0.84276826
8.24824825,0.84723834
8.25825826,0.85173815
8.26826827,0.85626810
8.27827828,0.86082864
8.28828829,0.86542023
8.29829830,0.87004332
8.30830831,0.87469837
8.31831832,0.87938588
8.32832833,0.88410631
8.33833834,0.88886019
8.34834835,0.89364800
8.35835836,0.89847026
8.36836837,0.90332751
8.37837838,0.90822028
8.38838839,0.91314910
8.39839840,0.91811454
8.40840841,0.92311716
8.41841842,0.92815753
8.42842843,0.93323624
8.43843844,0.93835387
8.44844845,0.94351102
8.45845846,0.94870832
8.46846847,0.95394637
8.47847848,0.95922581
8.48848849,0.96454728
8.49849850,0.96991152
8.50850851,0.97531939
8.51851852,0.98077157
8.52852853,0.98626872
8.53853854,0.99181157
8.54854855,0.99740086
8.55855856,1.00303733
8.56856857,1.00872179
8.57857858,1.01445504
8.58858859,1.02023794
8.59859860,1.02607133
8.60860861,1.03195612
8.61861862,1.03789322
8.62862863,1.04388359
8.63863864,1.04992817
8.64864865,1.05602798
8.65865866,1.06218403
8.66866867,1.06839738
8.67867868,1.07466909
8.68868869,1.08100026
8.69869870,1.08739202
8.70870871,1.09384552
8.71871872,1.10036193
8.72872873,1.10694247
8.73873874,1.11358835
8.74874875,1.12030084
8.75875876,1.12708120
8.76876877,1.13393076
8.77877878,1.14085084
8.78878879,1.14784279
8.79879880,1.15490802
8.80880881,1.16204828
8.81881882,1.16926515
8.82882883,1.17656009
8.83883884,1.18393465
8.84884885,1.19139043
8.85885886,1.19892912
8.86886887,1.20655247
8.87887888,1.21426230
8.88888889,1.22206049
8.89889890,1.22994901
8.90890891,1.23792989
8.91891892,1.24600523
8.92892893,1.25417720
8.93893894,1.26244803
8.94894895,1.27082004
8.95895896,1.27929561
8.96896897,1.28787718
8.97897898,1.29656727
8.98898899,1.30536848
8.99899900,1.31428346
9.00900901,1.32331494
9.01901902,1.33246571
9.02902903,1.34173866
9.03903904,1.35113671
9.04904905,1.36066323
9.05905906,1.37032178
9.06906907,1.38011554
9.07907908,1.39004786
9.08908909,1.40012230
9.09909910,1.41034258
9.10910911,1.42071263
9.11911912,1.43123656
9.12912913,1.44191865
9.13913914,1.45276340
9.14914915,1.46377546
9.15915916,1.47495971
9.16916917,1.48632118
9.17917918,1.49786510
9.18918919,1.50959690
9.19919920,1.52152219
9.20920921,1.53364675
9.21921922,1.54597658
9.22922923,1.55851783
9.23923924,1.57127708
9.24924925,1.58426193
9.25925926,1.59747932
9.26926927,1.61093650
9.27927928,1.62464123
9.28928929,1.63860174
9.29929930,1.65282678
9.30930931,1.66732561
9.31931932,1.68210797
9.32932933,1.69718410
9.33933934,1.71256477
9.34934935,1.72826120
9.35935936,1.74428516
9.36936937,1.76064889
9.37937938,1.77736513
9.38938939,1.79444714
9.39939940,1.81190998
9.40940941,1.82976906
9.41941942,1.84803976
9.42942943,1.86673876
9.43943944,1.88588412
9.44944945,1.90549516
9.45945946,1.92559260
9.46946947,1.94619843
9.47947948,1.96733600
9.48948949,1.98902998
9.49949950,2.01130638
9.50950951,2.03419253
9.51951952,2.05771789
9.52952953,2.08191555
9.53953954,2.10681823
9.54954955,2.13246186
9.55955956,2.15888588
9.56956957,2.18613324
9.57957958,2.21425044
9.58958959,2.24328747
9.59959960,2.27329785
9.60960961,2.30433864
9.61961962,2.33647197
9.62962963,2.36976736
9.63963964,2.40429668
9.64964965,2.44014065
9.65965966,2.47738931
9.66966967,2.51614199
9.67967968,2.55650734
9.68968969,2.59860335
9.69969970,2.64255992
9.70970971,2.68852373
9.71971972,2.73665295
9.72972973,2.78712956
9.73973974,2.84016009
9.74974975,2.89597567
9.75975976,2.95483256
9.76976977,3.01702579
9.77977978,3.08288448
9.78978979,3.15279419
9.79979980,3.22720531
9.80980981,3.30663308
9.81981982,3.39167795
9.82982983,3.48303943
9.83983984,3.58156248
9.84984985,3.68826289
9.85985986,3.80435183
9.86986987,3.93130319
9.87987988,4.07096794
9.88988989,4.22565973
9.89989990,4.39829936
9.90990991,4.59271679
9.91991992,4.81397775
9.92992993,5.06893732
9.93993994,5.36726759
9.94994995,5.72293034
9.95995996,6.15723711
9.96996997,6.70449516
9.97997998,7.42445382
9.98998999,8.43327694
10.00000000,9.99776038
